filename,total_rows,holdings,subtotals,totals,errors,warnings,arithmetic_error,root_mismatch,max_dollar_diff,top_error
b2f32e13-a126-4397-8f09-edda7a38814a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b3723e6b-31c3-450b-9178-f603856ad4b4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b3e0cb34-4f0c-46b9-80fa-02fc6f0872e4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b42c79af-b583-4405-a319-db2656fcf9f6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b4bea53a-8804-4e08-a181-d73580d16ddf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b4ce5b2e-6240-4fae-a9f8-c42b36d932a0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b4f6f859-a4f7-409d-b389-ce52265a87f2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b53b86b0-fa79-400c-aae2-690f07777b8c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b6f4f637-e7ad-4ca6-a442-cc6daf0c78b8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b8be8923-4747-4429-8cdc-5c2c7df0a00e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
b9b99f54-36ab-4284-9bbd-11c5b3ebb582,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ba53fde9-98ee-43dd-91ff-25da947c45c2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ba550894-961a-4e96-8164-41ffa2c82125,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ba5f8814-589b-40e1-bcd4-a5187b6d9286,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
babc0bcd-3b91-44ed-ba3f-50d051358713,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bb20dfac-c894-4ea6-98e3-df356197e4c3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bb379ac9-cc43-4411-b060-1a9908021d8b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bc109acd-bdc0-4279-96d4-435018ec56a1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bc167675-86be-41e2-894c-0e5bf7e09eca,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bc259635-a97c-4309-ad3a-0ab0791b229f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bc42a19f-6a57-405a-85e5-4837f35c4ae2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bc5bdff0-7741-4987-9566-44ddc1ddd9de,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bca1f5ec-32fc-45bd-b90c-733eaf55b79b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bce29912-92e0-4024-9ff6-0603094494a8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bd077a36-4abc-44ef-80ba-ac37e75e2e01,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bd220399-7f52-4db9-8291-89fbf7b85b40,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bddcf9d1-8920-48ab-b101-3ef4358dd53d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bde77a6d-8d3e-475f-881f-e1874bc3499c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
be8d0716-8f4e-4f56-a0d6-bde54abe471f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bf378244-8724-4dbc-b67e-6d398c229d8c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bf44e18e-273b-41f1-8de3-ab07c52ed38e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bf74f9be-a565-404d-88f3-713b7012547d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bfa1c4cc-3df1-4135-b13c-a860de130d45,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
bfa8a66c-6f1b-4633-b640-5e7f3e8bfcbb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c046d185-2bfc-4585-83b5-f9bce886f7bc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c08d9c45-399b-4cc0-ba5b-336102bcc3bd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c0927340-6d61-489f-ae21-61bf710f2f38,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c14402fb-b27b-4566-9b3b-72335ebc874f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c2559c93-9bf5-43ec-bb71-183a68cc9685,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c301f913-9e1c-45e4-8524-484ccd37bbeb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c339a15f-26b1-4a6b-8107-b93050e497cc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c3dcb591-05f2-46f6-a430-0410e27cf8ee,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c4088533-a133-457b-b00c-8fbcb25e2a07,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c44a8892-6b2e-417b-b8c5-6ea75acce641,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c530b074-b9fe-4c46-b57b-0ace8f0cd131,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c54e35f7-a8fe-4a34-8ec0-935f8ae9b0eb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c5d9496b-4691-4757-964d-385de9a8bccf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c65d40b2-d8b6-40af-88a3-842fcd8bdb00,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c67c81b5-9167-490b-8be9-714b6a978fab,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c7051831-1155-480e-b01c-c45124e5b3cf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c732a55b-79b0-4e8a-93c7-77fb121cff1c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c7b19f3f-2f40-40aa-8e8f-03916176725a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c7b75c60-3c18-43e4-bffb-74af2c5dd75f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c7e3ce6c-0e2d-48a2-8814-60210e91577d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c8390d33-b600-4fc6-a653-e88b6bd59927,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
c8841695-66d2-4568-8a3e-e2ae960be395,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ca440f77-fe1a-42d1-aee2-780660e840d9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
carlyle-2025-03-31,332,267,56,9,7,134,True,True,171535289004779.2556439267377,ARITH_MISMATCH_FV
cb4a5cc6-62ae-4d6e-a5a4-23f5791a20b9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
cb8e3890-41ee-4a91-87b5-49f6d2271042,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
cc699642-75c7-4b02-921b-f29b65d57a8d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ccb032dd-bd0c-469b-a04b-097c1f8cdc8f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
cccbc598-8c4d-409e-8e37-9f858ef272fd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
cd0ee621-3344-4cf8-ba33-434603870e75,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
cd2606e6-a521-46e0-aaab-b7014dd5f30a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d06de036-181a-48d5-a8ca-12dcb2c05be1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d0a977bb-0a7f-4eb9-bb9f-7bf7b0c48e44,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d0d6c595-d668-4994-ba68-743a09b1c5b2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d0dcfd75-414e-484f-a533-472aa217a257,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d11cca55-b1b2-4925-bba6-34eb84d9426b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d1447a97-f175-48ed-968e-e7d3c3df31fb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d14ff58e-ebf2-4643-bc75-5a0708585325,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d1715598-62cf-46f7-a06d-6d1d784aea31,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d2618a9b-6ec9-491b-b72d-f86153e13122,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d35b1602-92a5-4ec8-af72-bc5931bffebc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d57072ad-3d8f-4173-98e9-c90689fc0641,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d5fcba06-009a-4596-9ec4-97534624a588,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d63421ab-6137-4719-bf1e-15b6e8037c30,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d6a0b7be-04a3-408e-a29f-6eb8d376c905,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d6dc534b-079e-4fda-bcd0-900dab1c8e02,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d6e302ca-09e3-4f88-ae78-5256de28dce4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d6fb4de6-dd02-4334-996f-354c45e0b4fa,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d736935a-63cd-40e6-9792-e6449317408d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d7514477-8880-437e-b18a-07a60a787102,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d79c3b5b-674e-474e-986c-91fef2bbec57,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d853ca5a-ce33-43cf-94ae-7fb4cfcfc940,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d87a1896-d353-46df-85c3-dd6ffb44c921,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d8a53464-fe71-4e6e-8ca8-04823f57571e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
d9df8e50-d816-4d93-95d9-ac2c7e3aaaee,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
da65ac26-6a4c-473d-adc0-f6d252a80753,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
da867b77-05ef-412b-b8ea-0eebf834d153,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
daeb8f96-3c46-428a-ba8c-6b20e6f8745b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
dcfff330-6347-4c80-ab12-e91ba48100ad,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
dda3a4d2-e461-4fd6-b57d-85cbf4470f7c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
df46f1f9-e45d-4e25-baa4-6e3f797dc68c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
dfa74783-a0b7-404b-bd93-7ec501d974fc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
dfb3626c-0d0c-44f1-a78d-7284cd7713ff,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
dfd65fd4-ccb2-434d-973f-a467cf59e2b4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e03b9359-6978-4099-bded-4e8db5fcde74,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e079cac2-bccb-4f2c-8637-4f73a5c903d8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e0815b8a-5199-4622-bf24-87b211e9570e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e088c3f9-fbf6-4b24-a9f7-8e56810b5c96,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e11d26f3-b573-4f13-9373-4874e9e7433d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e13572c2-6e8b-4e4b-a067-8a51a6fae2ca,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e15fedda-7da0-4cdf-a108-fb63cba18679,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e1faa918-ec3b-4606-8dee-5d8624e19f21,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e2811a33-1959-4aed-ab44-572230e9a364,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e2c99301-eb73-4b5d-8240-4e11cc0a5309,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e3441a3b-484f-471c-a9f2-ec2d2638a1b4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e34b18fa-d5ea-404e-a255-9d1d74ac941f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e410b8ae-652b-425e-b84f-385d15181b2e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e44143ce-332a-41ef-9360-94065cd156bc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e51a53e8-5360-4cb9-a20e-92e271cb522b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e5c21f82-1cf8-4055-bbf1-a2206cd5b07f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e6eac96a-3a92-452c-aa6a-af2a7de02e55,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e722f382-5c55-47ec-bfdb-a733eef525e4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e7c62707-0535-421f-9656-f2ae7d5c781c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e83a33f8-fe23-4bb1-9231-eb00c4d30ed5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e875a0b4-c743-4d24-bfcf-9fabe994c62c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e947b157-a9d5-44a5-90dd-401de7efe301,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e9863a1f-5fd7-4907-83d3-8b51d13397b3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e99f2e26-0a5d-4b1d-9046-1aac4457fbf1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e9a1f29f-e985-45b0-bde7-86bef1238b78,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e9af592f-a06a-4bae-8ce2-ebc2bf918ad6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
e9ed8f56-9a94-4029-968e-8ad73590d5a9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ea271ed5-b9c2-4cbd-a9c9-0c0ec9602e55,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ea40a06e-48d2-4b4e-badf-9b4b866c8373,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
eae4ae27-d808-4f07-bb5f-410c5b0f5269,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
eba8fc5a-d2e3-480f-9827-6a959e4c7b2a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ec7e0d37-7831-4cc3-8d03-275269971b63,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ec8d050b-e201-4fbb-a374-ca99deffda4f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ec9650de-29c4-4ba4-b1a3-28985e5278ba,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ecf2b6b0-b9cd-462e-8b0f-c8d2c51ea40e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ed79348f-5331-4ace-be06-d7a78328943f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
eed6fd35-dde8-4e2c-a669-b903d2fceb6c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ef5daccd-415d-420f-9331-b268e6f765d3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
eff2d4bf-a1bf-49d7-8d88-e7df76adcd46,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f0544d3b-3f5c-4cf9-82a0-738768d6ca72,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f0a33755-4828-48f2-87eb-189609bacff6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f1bb331f-2d28-4ad0-874f-4d806e2fbdec,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f1eb5a8c-bddf-40d1-975f-fe64729b590e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f2f1d3d6-950c-477d-a7d0-e09c27b6779a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f33f8b6d-4b9b-4344-b1bf-4bcd59c189f1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f36a1d58-0196-4ed6-9e2b-ca6a69735c4e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f409d599-6f8c-4865-bf2a-77b920d077a4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f4e7f603-6a08-4d43-9d35-8dac211fd987,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f4fcd211-7d7f-4723-a7ef-926c750cb594,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f5eacb62-73d0-4c5d-afd7-995154c9a191,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f6949ed7-cdd3-42f8-9144-b5bd657eea1e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f6fdcc4b-7888-45d4-9d03-ab8032421165,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f703e1c5-44c6-495d-b2d0-13f88baeb389,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f7431c20-fae5-45a9-8b3f-3d82bdb0db67,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f7acd1ec-7492-43bf-8a00-6f96be62a1bf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f7f7ccaf-4779-4089-9761-d62f9a2308c6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
f8bdc9b9-d64a-48dd-849a-d5352bdbf08c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fa125dcb-1367-4bcd-9ddf-920fa24ff2b0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
faa15e36-d872-40de-b5a7-a04c15a9e306,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fb2b0282-9cee-4704-ba3a-befb18796526,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fc88b062-244d-43b9-8eb2-97957d107fe3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fc9d0dd6-5fb2-451f-901d-d266590a9542,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fcff78bf-6247-457b-b9fe-9a97a9273882,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fdcc8397-d0a0-41a7-9a68-612ba7476530,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fe4fd67e-2d47-48e4-8c70-1aae93e550a1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
fe6a5d4f-f10f-41dd-9441-61ff1740d9bf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ff084f90-d3a2-4bd1-bd28-78cef2f4bb58,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
ff586291-dfb3-4508-b5ba-5347cb89f08c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
hamilton-lane-2021-09-30,86,45,34,7,1,32,True,True,239221394,GRAND_TOTAL_MISMATCH_FV
massmutual-2022-03-31,45,40,4,1,0,1,False,False,0,
ponoma-2016-09-30,38,30,5,3,1,5,True,True,15229765,GRAND_TOTAL_MISMATCH_FV
stepstone-2024-09-30,331,299,29,3,3,2,True,True,230304721568830,ARITH_MISMATCH_FV
